2000,40
-623501728,-240009823,-1675740582,-414002000,1809912698,283189109,-724743852,2080201582,250418028,-1164417928,-1992503177,-704468612,387995782,-406981546,-214738242,-1104976773,491070355,-1880253666,278328985,-886413081,-678609054,-443539331,-415150319,922867307,-234112895,1031314990,-912674001,-14938768,1269550411,-1688450639,-826429538,1660318198,-1034397147,-795826886,-2107171185,-645593177,-1703459324,-255374356,-1438068260,1806908201
772846385,138267974,-1098302608,672623795,-1758332848,-1689564195,-611010587,263983074,1670948254,-1617112245,-352886930,1991931085,2108824185,-1626564249,294158582,-1164931498,-1933545691,1242537653,154151817,1423722947,1404942028,1601724960,2117167603,2025606028,-2002592314,-536568858,1231688870,1824466294,1011329051,-1592314925,212032992,-532194848,-94006203,-1973492047,1243380749,1390133340,295675449,-516075778,791352937,-616489087
17653416,-1312209697,2036553705,-592244738,1810326146,-1820145323,-931935141,2136964338,-2133289285,377352365,1660906443,-1616292485,-782322608,674070589,-1534953431,-1024703604,-1026451316,-1135791284,-1946873560,-238781436,777573767,972479313,-257383832,-327484421,1401636591,1173147488,-619999274,1734854494,-622022902,-455647519,600884307,270597309,1983487994,-237356158,1940850323,1382470243,1689400643,314707566,-758761401,-903229273
899178890,-1436963650,1459020670,940170625,186569887,2121899824,-27608504,-1400771233,408010173,-2124680938,349367452,-1931645639,1565715984,1206483600,-2088011653,-2125350430,-1026089098,-2141906435,1436604500,1181169825,-1335204983,950833326,2013770666,-1702697728,1558052573,-347212068,179074547,-65378333,899822726,1118567132,1740304323,-483783717,1693631964,-172335216,-1571002839,1646600892,1340418689,1442803232,-1707297703,1292808300
-1194081117,1860062954,-1290968181,-504271107,1754371454,1719238070,-1052254943,-2117369858,-41535964,449563950,769530639,-176988402,-343271296,1552526732,-1281656201,1950411185,1045910679,1145285268,1357747346,-1281453978,1122207249,-1201777467,568803799,-1940650760,-1908703752,-1828517429,1053698901,-1382221292,-1564357442,-512733129,-2052747676,-1405892581,-1287821180,1497873009,1462703740,-710866119,909505433,2011333868,-469438108,1000246966
1743742784,1519739804,721322382,-1452467828,-969988426,-2141244763,1631802049,-1159598024,-1961836942,-2063237548,746992888,1139417044,1137759150,-295889326,186425738,479127141,-1445394394,900472854,172281482,1248316530,-1212164577,-470393701,-1288760208,1243366357,-1382307670,1742443859,-108688904,-480256044,-130501591,-105159590,745994825,-990807437,431313682,-1638872082,335059290,97966851,805366514,69947679,-1052501359,1251193342
854957493,1821543874,1372458412,2041839126,-1333441757,398224811,1095411172,-1074844021,-1644779859,1175292698,-1743433905,-760572228,-1044945558,-6398347,-1716406651,1828128513,2115291227,-1615383241,-916248954,-2003919177,578553590,-157277144,-2092867365,-1089131621,-487039518,-2143196978,-989834246,288270939,-1262696962,887352867,1964135406,1579465834,1591973799,1378412679,-954025673,-1995626733,1617862202,-800408329,-1268708882,1559277521
-197763113,707307391,-1426910931,160623069,-1860199064,-2134780691,208046253,-1284454137,618286817,-1143217209,627128495,1150619081,-774004791,349962366,1935192608,-29434216,-762793992,-442953502,772343543,1581785725,-209183583,-966745383,-1544280863,-1275170588,-887319150,332370507,1906947616,1207610036,-639696198,700095072,2100407472,-1632595809,1348664811,-1150138899,-672015445,254864058,-2082429727,644936491,-871808275,1814959440
-1491400829,-768024919,-593366789,-1375992078,608745064,1108568451,-43737312,-1774050350,-1122486884,2059538132,-1169724456,-358190511,658659235,-1975206808,413357938,-1205926699,1119405245,299926198,722626288,-1106268960,-761318805,-1781739508,1297256753,-1540928675,673320754,1771875084,-762848687,-1991159235,-970611042,1742512214,1358578000,843402050,1257570697,1169512326,957506545,478640154,29886108,2079196000,-1004405532,-867508305
1164746518,480846154,-1598840794,836132029,1071047628,-471254022,-672179800,856916388,-1139239312,-1215126161,-531099090,-1996003969,1635805973,762993700,2013257338,-731730316,1000728050,-1973317757,-510681943,1096248653,1680789861,-1228900457,1314948060,1320721991,-1268281285,-2059766778,1387039258,1750098730,-694693842,901817917,298108020,1838631577,-443457362,-1358464276,-1651825303,-171427669,210711012,2034685621,-1335935604,-34487111
-1772699661,277076511,964944483,-1772150663,1626238592,-719425328,335404946,1472191563,1331665012,1447829499,-45476295,-1223222061,-1390192640,1053607959,1850453657,1592792519,1665485537,398282193,733560829,1038016009,-1103636764,-617128382,911872727,187822328,2030678700,-542326172,-1798119128,1009381634,-144394573,-1595935294,1121171749,995262333,2008693390,-347933586,1248781847,-1309655625,-2105441676,-1113557960,-1233452158,-1239069877
-1498349312,310574364,375430793,682546614,1726181685,-1575971589,-959051376,-1070363351,304483523,1967714958,370296355,-2025581921,-1619172728,-268473449,-1087756011,-1700023502,-939355815,1456018008,-1646715668,12649642,-783095039,212514377,69805692,-1790232745,1294484361,148487172,-863760431,1770664224,-1819250503,-1029832572,1190255954,440190427,-1080115745,-409846898,99021090,-1889427234,1390041038,845387118,-2008645431,1076147157
1985541417,755524582,-513523437,1781808853,-1180352799,1282490979,119172152,-69876303,-1820017413,-734594702,-138967492,482641548,799624086,838527345,-1210481768,6833583,-359244756,-648614775,1635923482,-980647268,1925351191,630514651,1812669449,-1179817373,-813551273,-449485831,-1503842932,292625203,-2083501422,667956375,1681040459,-1841754829,-522819749,-665806975,1383119190,1528870034,577092534,-147158320,-1609603771,-478433060
-1566131749,-1178240424,1725247137,-482927217,-631416518,-294906780,-476155262,-2086217746,-864269889,1163408805,1597903737,1451281940,916559703,638394470,293581487,-497702069,-2135195215,-1289653500,-1783507122,1761047966,79465545,1409126813,765503519,171176108,1077021345,1521121031,1666194291,-984491586,-1258246959,470294788,357482823,-1424142052,1354682434,-2105406541,2070449058,-230620004,-883124042,-372543416,-1139590846,-2056327301
2051413386,76823295,-1536932233,397722479,86767423,-154997683,-2030401459,746934012,1902352694,1859049816,541316592,-1077840634,1352098746,-761692247,841573452,463505831,59558468,-287514592,-860637197,-939448254,-229283335,-1624238808,-2032053948,-2052532520,479530102,-1493002198,1090090696,-1182135655,1054773968,889317958,173457887,495804862,163974358,23368768,-163884645,-1496045931,476479640,-1882148424,-1208301589,1379364829
-218225107,910392222,-723225348,-2144832941,455875503,918717923,-870689573,508286860,1585894794,-2131319692,1479000926,-2005717499,1374867190,-832853149,-1644885436,-1724594568,-1198178623,1856994919,-689754725,898863728,1421268049,-1510071418,-1968334239,-332539873,1135001833,1229966608,1734712174,1350750063,-1947299541,-572977457,-55199600,726432854,-1960076579,-539184517,1104765943,-1695786386,-353697041,-1250828429,-1382573613,-675369532
1848745916,-715617878,2069190203,-1726903057,-2077672560,-1372496929,1514079568,2109339748,469826410,772641040,1909871010,1611830025,-1029247486,1889431856,1143207122,-170602489,-388167923,177431831,1201892983,1911990756,529271486,-835660359,66635077,1321481936,-1252315760,1595493018,1524545132,-1039290818,62614594,-857375871,1690171197,1236775862,-1090396125,-54572693,-1136366317,-175834391,622629775,1694421698,945651568,-1597138683
354523833,1913132750,1180362854,-716597430,397440169,2090523755,1496295223,72981213,-1726351224,514707452,479525183,-1349405220,-87862501,-1207366497,1443593490,-654854734,1702680717,1449362594,136897505,413631147,583904880,-385221324,-1731930847,1168467146,-1279159803,-1790078625,1587406957,332349914,1624653499,1113780277,825874859,240855234,-595969803,-1740977591,-598582418,778223133,275185936,-126934431,-783144037,216030730
-633539932,-1578601111,595349070,-2139355329,1701270537,-1567035991,-258895106,-690789532,-877438436,1440421178,1583794142,-674660194,-1955781566,-2065384522,-2145370234,1159729257,1300362412,1486226222,-638743342,-1973076054,139929820,-470300576,308975882,509508612,687453800,1413208617,1266251843,-1865827735,2084712446,-1455115208,-608526332,450106100,-1060792665,400666884,-604019669,-1891777034,1227586383,-397940993,2070732305,-703529394
-653904764,1193223435,-3956244,1750197502,-455988098,1224589869,262334069,123984378,-728921249,1990538368,-1729887542,-884414911,-1750482501,-151215253,-1349163372,-2019706063,1160558425,-1578768106,-521506708,-226110697,871342651,2010953497,182961786,1071679237,-1186608677,-1659448714,468325727,1868115432,-533349705,-1227384119,-1767941804,443652313,85175823,-2045226819,636032403,1908900019,1760831981,-1496723518,1654660597,1942665445
-497410715,1040953084,-2120689956,1948466056,-1393296098,385875326,1825640274,1466131123,-1519410160,-1532883529,-1382098574,-1819024626,-1599800178,-1166408660,155845894,149707685,-221006457,-1519510169,737157233,669290238,347113480,-326246610,-1054006321,-134768276,-725430012,650291448,-721343910,1580447909,-463764649,1897158556,-603070961,1095137426,1283110408,-1863847861,-959678064,-1285662362,1888047822,1233749696,-1576565684,1312310002
2132846805,-206449995,2112990428,742414646,1416751041,-1144313704,1189438896,-132970950,-360986893,-943666818,1836001258,321146143,291298570,-765542824,1493074057,-769607056,-1577751636,-403197340,-1212658742,-755202627,116630405,-244743963,-2136554806,-488982422,1888593039,-1494193643,-2111160465,1111453124,1845280404,-1765530790,1465375369,563970132,-523127312,-747030856,-1172223949,1350645880,865210523,-19634809,536057471,-2086744018
-1749897370,375718501,154186321,-1826299853,-2094778491,857110125,868341387,1075841612,607785037,1396204968,608127338,-1631685406,-2049115843,-92264765,168561711,957803476,1631747138,-1669496318,-1752538879,1946204808,1580384310,1059580788,-629650671,583439171,-881164374,-607605656,-1345229569,-2008016966,-1363204124,-1076252641,-58332804,436393705,-1178115030,-2068322366,657205807,458544162,195729729,1334016406,1355657436,-703075480
981341488,-1988677779,-900901181,-1675188483,-1908476087,2007226463,854040134,-2003805639,1948521577,1318293946,1630796493,-638872164,1651727230,237251382,-1390923027,-900511705,-861241783,-1960371603,-997375801,-1660673561,-1904024988,843624841,-383298386,-1428878383,-967500154,-643330754,793304588,253675733,1692436486,799043066,604159621,324277292,1975489693,1021440091,-1977480356,164417781,152704111,-115418911,-1139932906,895229695
-1330476980,65857252,-1524691620,-59610904,813439026,1237934792,1279398693,-1458978970,-1715802602,1193007982,290016532,-1683221020,-813106973,-73218323,679375390,885535824,-122332221,-1354958207,-1826619281,-175934925,-1248522852,-792842813,-106048882,-175927551,-457216804,1470889242,-192453954,-686998606,806996857,-1113317519,-1432330073,-1014421103,-1606338765,1661190954,1396079926,-1454722477,-1349385700,-1082964399,1354600640,1032875370
738250585,1232649748,-421167251,208160411,267462698,1801912690,1039106003,-660215347,41016615,-14275789,-1598117919,-2118936540,-1761101877,-1330788585,-211164162,-1326269874,-1598865354,-807920046,-204227471,1709360156,-211379410,-1195813066,1060015362,-1667613356,-18037658,891051058,-1936059679,1451688901,-2037143293,1836236282,1752265927,791157402,-570497445,-89914105,-1146148517,-557540621,228667647,-268687806,-247570474,-246900303
-592009221,-1136652549,-563622167,-257288559,1266325595,904559648,503451101,231032956,-1695058703,671256746,501996540,1103158044,-1334311338,371253082,634976815,436203954,-846391507,1984879525,1944091368,447808294,453714094,1236788716,-1463440319,1835393887,160938850,954361583,31653989,-1961718316,-1248405461,1218096771,-886007761,-1332378269,985924999,-115308157,1867928592,1002823009,-1513863915,1958986500,542347061,-365936655
734082391,489358539,793045224,1265468825,-1176071240,-1169962237,1601355829,1418899986,1151818449,848387882,1180255697,-1176278434,-2126511897,-1518596532,-1174058953,-1259522016,-1489003848,211881588,1731141140,-389861849,1144645239,-197736610,-1959832859,-1049181621,492864275,463499889,25098717,-1604063108,568448959,-779663893,53463819,1639185175,-506433618,25075550,786853564,-639935365,809356830,1067180378,1671666461,957136348
677379736,-1346242453,1045358629,1206126422,-582392459,-1377060027,1539341745,-114696891,1848546468,1237293629,-46858256,968957651,-156358487,1567248891,367615488,1859467729,122352104,-1654286994,-1001232679,-59152437,-1366757853,-5577985,-1841411990,425076822,320984640,1143077128,-1150526207,1342409899,-1412545457,-249717369,-66458897,1636051065,-43207220,1689300238,-1102529941,-549602314,-1256198624,-1982814978,-1037130314,856288054
-174949011,-1646650124,-888436864,-355821888,-853184630,1130292098,1559571338,-812471970,1387030348,-647187935,-394320501,-2144506060,-1481004537,-571036570,-706825641,819710484,-1365188780,-1510269324,17368894,-1480599792,931105043,1101147826,1482470322,870635856,-1626966093,1026127548,1162672428,-312836572,-1280328016,-1808025698,1284521295,347590236,1455484253,-1953292993,1203829324,-1999937321,-567177245,-541604581,-1082994296,2005115481
663370889,1720941620,682861692,879969954,-2108640971,-1347491766,638244829,1493382843,-824589006,-1686400951,-662231812,1906610322,480391986,1079080962,-611476114,-982873143,-1243906153,-1426177251,-1407007505,-1818404918,1558871789,875500366,345040259,575948574,-798408517,-757230137,1037894110,1798757375,-1156160901,1232860141,1672350213,761891371,-1825042715,2132974413,-614451660,-693878278,-1466356365,851316945,1446554626,-1900144462
-1918138847,1533690670,-1890856510,-908418534,-4072075,-1978920800,569046060,52088652,-1878963010,68219865,731128381,-1652791601,853105312,-783807434,-693542053,-1347393051,-356083761,-968428236,-1746752581,-1822295264,1696318489,-1795153631,163590919,636262971,1086963626,-178803946,226038074,-1994798810,132041867,316593188,2050770382,-76845470,-1728453525,447586252,-665285351,-1040611185,-831052126,936723380,-1069438988,-1623259326
-639196558,-1386389864,-1414530659,-1952785124,-877723249,1701390974,-1283350562,1124572951,-1663969567,222371373,-1781372562,1088242979,1407161735,818983391,-684568938,1133895665,1384477727,888093493,641224727,-658024435,-822099900,969282666,-1003888566,2047969842,140469847,-183139637,1716337289,-1075751719,-29773438,1245515878,1006587085,1138649874,-1203402758,-1828500223,-603187304,870514839,1490659203,727984718,1246930965,-591813858
-227301831,1399613275,-341045123,-1160850193,212319116,-6570161,-1684077893,-607568715,-598370933,-777072813,-1814040238,-1747681640,-570507674,2085414861,-80225666,1100485258,-203467219,52772051,-1368776295,1368697824,-1674435362,298461662,-1135338816,-1976039899,-1022015331,1833991357,-1794691914,1990208299,521471045,-358351923,-1404523257,-1543207326,-1279888865,1692506983,1223744112,-833857172,-894165264,-1357179240,240425342,-2134940176
2134561080,586080023,24893300,221700269,1721041081,614111347,195082097,872546770,1268236853,484283020,1418849746,-166541683,-1374934148,342095683,-195760684,926726114,1635546021,1389010805,34262398,-2003252547,1601983387,1607910180,-1461386307,2025762121,-1929876773,930871543,-920296240,-2118838910,-1198478213,-872531740,-2064187162,1350558985,-1514268563,1814353451,-1784428284,-112445898,1036272901,-649157499,797253164,1386718835
1886616760,-913916771,-1068781893,1529967047,1674081317,-272854081,-971160046,1024013233,113433689,389634766,349008505,1378378039,832329038,1117247611,-211802817,-367996867,941458613,1629696691,-850153179,2097930266,979850485,315906905,-1558066437,1222317928,-513630094,309138485,-1170378613,-277591269,1583926546,1638579755,818796982,-680484140,232528892,-595957841,1522849757,-1871245705,-1701924446,-1195717000,519128962,23068922
-800876031,-139442061,-1047234514,1666811008,-830124761,1746520058,-1593069932,305134502,650213365,2065002309,-1098046218,-1487854565,-917369562,2113300256,-2096484921,543436405,-384310641,1595206878,-314680175,-2069168317,483090088,-960705651,1141758232,1930292574,-1267991990,1055765610,-170704704,-1359703676,813669050,1474570903,-1939883477,1763932966,73336805,328791563,-2072633562,-50340224,-857931027,-2100276791,-2135662395,-686321686
761905380,-231650988,963414475,2027741294,-542323242,-1871644319,-685702320,611004313,-1196712948,1327802318,443416477,-752728426,-1959574641,1367926482,-60543142,808702072,-1247791638,1723545462,-604560150,1981776854,-1450776012,1657200452,174328342,684708252,-227752627,851240253,-1348760600,-1361957600,-839859609,-15046129,-888921895,272843123,-1346920504,-1002451065,580390190,-2101827591,1986499533,1575904068,-2068526690,-1678314436
1362873905,-269909843,-30953416,-757323524,-1887942257,-432841180,-664923261,2077485706,-1064652507,-97715845,157098982,1571553877,-1523753254,-228337754,-1970780342,-638253115,-1280461439,1481608114,42125053,176439879,466049887,2095855861,-1411123239,292100264,-845539094,-1438743417,608387237,-1426480730,-1822924845,-811554320,932422330,801057220,-1700217273,-931158238,287090921,121946718,697614960,1009431465,-405217125,-766038532
-1081863615,549877536,232800570,-1670988310,-1519731853,-157764889,-1274599984,1437660423,1295908810,-1560784110,172014828,-337574947,-1204608612,1719212707,618533580,439579122,293598355,799629052,347150776,-1642428323,1754085041,-1507096946,1856853163,-685354597,-435751532,-799260970,2098595897,30163619,1798800379,1934728586,182719916,-1848123081,1994245000,17735951,403432559,-1542521988,-1502099769,-2037791699,1559100847,-735492916
-1291382930,-102983419,-893174209,-706450485,1558441190,601726785,-931151173,721092024,529121033,918866317,-977931792,-178935035,-2070011603,-1198627257,-2118825605,-902577880,-1861140127,1926717298,-1699295057,964750771,-1604982794,-2044131857,1235441083,1901829794,1687417664,-346432530,-1457661684,-1842310157,127945629,-1374940511,1010748144,1359312508,733057974,111783730,823328635,-455768072,-327608059,1808370423,-826573650,-1098858398
-440678250,1776788196,-1120303404,-1845564282,-1811993583,-267490752,532975407,-124935724,1251652343,532026524,2017323220,-1213654154,683527210,419039999,-986683437,487412901,1627362227,-1315700634,1913147034,368964664,1159010495,940530027,1427254682,-1259807363,-1785233429,-56698045,-829056726,-715097524,-728529471,824825325,38459820,-391638440,-852482687,432356775,1454963181,-1377975352,861038627,-2128582748,-956573743,-2056064763
2013306780,-390832644,-381150417,425539541,-2102947232,637533924,-1048758534,2004305321,-2138547416,-1408607458,-646719328,1261051186,46006516,-167245902,-1699124810,1139581241,213257043,-1399367970,1565493204,-1599047504,-521693470,-1378702262,118527677,1513136131,1816702481,146235519,-842477373,545733555,1387915821,-514660454,-1255835287,-927629274,1000120473,-1408291012,-1617815991,1713488568,105390175,110258116,1211486776,-4388843
-1235827737,-348803904,-1430163801,163750857,-401876219,72958112,1306552140,-786842344,1906291000,1712607148,-1926878208,764005642,-11586512,170487351,2038076650,-915379766,971046544,-1559738860,-1315506979,1505227568,-1440101643,-96983223,-782799361,1421079708,-1674144969,1276014594,-860197718,998330373,-765272082,1498349512,-459117418,-589986223,-1207563209,377760242,1846307895,722055398,-859143752,-1950426277,-1833979293,920846464
1366175968,625403733,-1709061577,-1771842235,1960561011,567193564,1726208315,1074643990,-1048545467,607952142,1097642948,-1867637465,-1095096507,424679386,244667289,-2125215791,1299617981,1938750455,-855403303,-844724314,1776008919,1162065176,-125215461,231014085,-1571408286,2015591261,-382955305,1129316720,-1225600042,2142724876,-1074889981,-1801515301,-1363898987,-1910885504,732924673,-2071788730,65554035,-448251551,-1628009288,-843491507
-661898120,693995541,842055423,-1467776898,-117891100,485645941,-948802494,-67418324,-1722345870,1737269955,1528162655,1022764418,-2109133087,-1709659684,705765073,1054278618,-555874129,-1245004375,1236795407,1355736655,696038439,-638708005,-417032906,-788373616,728829598,876428759,-52200731,538107127,-2094326024,-659880211,1577974887,535306201,1417229937,809672144,1558785047,1233614879,1279056282,1580749890,-1833722368,-594832363
-359221856,1705781262,-859723581,-1062667903,-2088360492,1295660091,1789022397,-1009222665,-893579930,-1232830082,2013610344,-545110932,1144064372,-760944144,364673282,-510050808,335494979,-1339227136,-843412885,356514879,1707625163,793069738,-795305645,2123197986,-1040313992,-2082739992,-700615532,-1348930831,-285901522,-672725399,284259035,-1084578827,2016043918,264586112,-658442866,644212620,943988087,-738009506,382318057,928096645
-1639083313,897108868,321732714,570594477,880524931,-1776385166,-819641745,1463929258,-888541493,20871076,492604956,777129734,-1268562510,71852734,-277219198,-1378556274,-1656406571,360441861,-285706755,-1384090659,-1543555222,173618705,859445469,1680687155,-1850781308,1684840640,1702483527,651945866,798823316,-622500242,-1357236899,1052771051,366390067,-2118708126,-1777513316,2136925181,2000536093,-150454646,1073000838,-1348078114
377303168,-1129808277,761151104,46520117,-147779721,812838226,896324348,886866311,-1960906800,-1021211185,-1651871270,1699353034,351549717,476665955,2058576395,1378944567,215807178,-998383752,-524274313,257688932,1336248818,-644432239,-1441867231,-204438895,1530801368,-352302911,625547655,368497473,1805584139,-1645991327,-1442239922,-340424180,-847750231,-1987186180,-838649826,996616883,-1861604384,1018868878,-1385888309,-1989244043
322117554,-1966980882,-796193356,899643296,-1115769097,-1185180025,-1321417616,16148330,1408698024,-2052746418,-1600659034,1081303296,419333721,70782191,-554904773,1922651871,-1329942009,1536215369,-2041790797,-1286301853,-1226800108,896731676,-1985235760,-350215779,1732250510,1778884609,1937767295,-345312407,192717495,-235489126,-638479884,-1598315330,1530104257,714333193,708530963,1545724999,-408229415,734514597,-1693361647,107653427
-1790999450,-1846852629,-856257189,25505352,459772562,427862962,161838006,215222846,1552259336,-1628804446,-1085360217,-1056507574,-114412545,337532134,-206439148,214903800,-349167753,1361988128,339471659,2122919741,-740425789,92876189,-174154622,1695859148,1661840966,-1370051127,-1526222978,-859559256,960040577,897814245,560587001,-908991238,-1821855924,-1808044810,1384501023,694465828,458275939,-1914164992,-407358824,-1575519467
1435304996,-711035532,-531504149,-1501866530,1399920022,-496880154,-1398779103,-1805652859,-1045579091,-2044418558,1343444392,-1139347431,-379759925,1661565888,207056506,-1868223738,1109184906,1772058838,-1593183106,-1104891478,1374643640,613162862,1981725486,1002506279,-1761145694,837910041,1583686009,468668794,1751946645,-1815066878,1846848234,-1659774004,824564129,-1776834970,1965524744,534224392,1042361248,-1103655869,2026613504,1419606701
-434551690,1411472719,1620664705,1595956197,-65720423,-1829880021,1841853671,1831632085,-446956589,-551455784,-628402277,1793553461,-85183418,-1527744406,-1337332040,320328739,16999857,-782116102,-487857422,-1666813132,-448646160,-2136015904,-1745052749,365081292,-776092727,979643938,544295046,164910767,823622885,1534978854,628858040,519750103,-104830949,-2022109777,1381638460,-1014846329,2099097076,-1103673338,-121552689,-122116192
-828901013,351816055,-913935780,-2012217038,1727513332,-809810177,1642669472,251321941,-32716865,1835260738,-1519692271,-162947526,1069494589,255357378,1323689980,-1732978052,1452093666,-620777138,-542952468,580294843,-1671424979,-1587177033,-888380334,2014085483,-1211099931,933775561,119310690,671494121,530475428,-820536711,-1080654022,-278925361,1419860632,-705554342,-366394807,-262440056,64380552,-153293738,-1501581842,-1110601690
-620067819,-170145127,1425056095,-143627662,-624317630,-24574256,-346253620,322470212,-867609802,1990019219,2013640899,1066012949,-1307836353,1155109662,-938417707,285428946,1246133786,1583191111,-2128317830,91768818,1256227441,782200492,-2054938319,972746186,-461474908,1608086315,1851205867,77240863,1553618892,-1374323306,716732841,1227630333,2056138748,-1119557465,705089379,1143243718,-388873271,-1907405519,-823864532,1688021389
517349644,-957251432,-1934120302,2017132708,-2130488346,-538343805,-176907958,-2044359821,-1762557,-1149015601,-143353587,-87725429,-44000221,-1620692794,-1794176068,1105104378,-1013097258,-21012336,-668275766,1091282912,-1930034298,-1864449047,-1391976742,-958024638,1799726266,1933273364,-1887908186,2088479261,929439896,1475742478,-1763906525,342600126,-872917844,1115445767,-575651614,-969917360,-522770969,104060685,-1818381639,-498501450
-484268311,-2041956598,856726946,-837607013,-1595875710,-1254850320,1869047778,-1449783098,-754584970,356866866,-42421139,-2018212942,-980567424,1163279477,2001655688,-1896473251,527237017,738620295,1410560432,-1204702880,734063481,80624272,1751078074,-1382011841,-687379363,-883734138,801183547,-1715131134,-1366060789,-699425818,1888418345,1733239812,-1306713837,1798462880,-1254161214,47844106,1333458262,1773024082,-724927828,-358806889
-745810740,300372409,-196079523,-1615028099,1632229761,1009195107,1366983100,377494455,-985620001,-182312023,-446206200,-683507338,1885262387,1631128028,-719019015,1055141753,2107615849,-1964296258,1570254116,-469512287,-627985382,-2009685964,-955654237,463106244,-1215574840,1461072696,650852084,-2063607616,162664551,1308381204,-1511740127,1478058963,-1426036705,-783964468,1753084193,1774650666,195608912,-1384891173,1831378814,-809026377
1081028822,1992919330,327901495,662967879,-745634163,1288821533,-647654169,2143847891,760485143,2061664599,297920038,360625429,-951471652,2024760096,1454405422,-1668475298,78721362,-1892417156,-1874362175,-386838362,1568990078,-646507683,506694730,110450916,711251129,-311480043,-636572606,1229737120,2014369463,1388462853,-901228843,-1893080635,-997485115,578856858,-572668220,-549421125,-687653295,127419514,1924990604,452941237
979400367,449509113,-1448408632,-1842675129,2032447770,834082769,891779283,-1241472966,-1941104136,-1774713326,-615574863,-1061401437,-25188767,1431301463,-412628689,414808626,-719583518,2049653562,1154480968,1123329479,706904701,1575057417,-1799589431,-182763446,-1870725644,1855878841,-926481864,-321920581,1885778758,1545211930,1342831602,-1651107449,-681878151,-755770036,-1046297710,440037406,391044250,-269769359,-667402087,1052798401
-1634822654,1581675171,482869579,-2044085600,-825355046,-449084888,-2050541353,-251220957,689745632,-1371307036,-1328350278,1341248391,-821415574,752344334,-84058524,1562206637,1257953963,-1630084570,1014716954,-1691192274,2062230324,647838758,441555998,-1959813198,-840426563,-2076971785,-371416306,-1477096574,1032413990,620078886,-655176055,-1174162854,1174796472,1208315095,673531160,-1713922941,-649236817,756787705,-1651583926,-930076895
-400342788,-103924293,737029920,1717120201,-1479388090,986392381,-38064469,-776264874,2146099506,-1715156598,1824323827,-1951759619,1507676131,-1186334010,-694078949,389941917,2020132804,-994880861,74619842,1117025627,-1627621500,1995598873,-271595861,1038579054,93772130,1856441942,-341263713,-682424265,-1130465366,329871602,-1856718703,716535700,-505154178,158863206,-1405125885,-1233281932,-2068488231,-840253506,-1199597399,-2055063890
-1092154671,1265893518,1235086667,-2074710514,1278639899,-1655393758,-521130769,54317233,2091924436,1236643576,-865663690,1176199826,2047430782,-1126303886,-1445826298,518558308,2003440456,-1057790777,363143785,1043474337,121075601,572462906,-110483788,-706970142,-1086535506,919475087,1538140395,-1656118927,-781202197,-497433671,-1555040669,1358766364,-626682672,350965463,-113104471,-1815434933,-248612188,824704097,139170,569031765
-944499146,-26995042,94804723,-1607328754,1562126554,2013069401,1454029218,-530728796,1289733554,1733456339,-2101337859,808335531,74857006,14815483,1950188474,-2127860107,1315404501,-444081956,-865278369,-879145305,848435268,-770112426,1297040868,-1246938104,-915603337,-927567856,1520534678,162249884,2110623815,-1550932051,306757949,-8131599,1245624627,1201082941,-703955839,-2113978697,-1132576926,1246163445,-1344851831,-370054250
797004776,-153736413,-181125404,-1002599108,2058489672,-1859320229,1337743532,121819572,-802451399,1305567734,-1770273560,580143870,869450413,972097212,274737458,-435899173,-1501162738,-1267723296,290044057,-1001896985,595497418,-874662356,-742003512,788255213,-157201647,-190800260,-950391449,117570422,-651700515,-372249744,-1194915392,-2112093533,49505586,-247170468,-1793922907,-1364358340,-632436058,599380867,-1951051119,1979155464
-972009180,865412485,-567657971,-989343394,-2023730964,-1688468459,1036445269,1382059260,1420678621,927718894,-1709153221,1395846934,664851702,1595825671,1022206282,-1137232718,2137372186,1561734149,-229796563,1357649714,2022848019,288538608,1476140370,-1919047374,132637912,304168233,-1182372150,1044163731,1573504018,1282115739,-1254473102,-2096319016,-1047606820,180751921,1134108503,-574574416,1446202314,997190023,1137403734,990026195
1099404845,1705010659,-383448573,1859944977,739914644,37226854,-91749940,1128672935,1459660948,731553662,-762380451,-1736709420,-309745716,-319097186,690808644,-1812439381,1611661859,-390576847,2064909784,-298549462,-1697261741,-755471925,453123415,-437392500,-1270625621,145324705,-1153650098,-1696248869,559955984,-1094166469,1281047101,-955546424,-904993468,963721063,271782010,1160631486,686361450,-1189456272,2123584853,748564020
1887671497,1437094288,1136466812,-1286184126,-234915120,-2045850974,140937121,-1997932937,1930309721,1059543067,-1898068391,226731241,73622577,1083436858,-624231353,375979404,1092741080,-1574879874,-815885191,-565208633,-1268138364,40936792,-726953711,544525124,-1073112981,-805776862,1858322983,455201543,-1766441406,854005583,707135214,-1907100222,1095676160,-1067774238,661454101,-1897856666,-774110745,-1457968348,-701578641,-622454787
-1268242748,-832032880,-354112299,-86518858,-575189388,-1969699566,1203510347,-261613503,-1901889110,-151675536,-895497375,585573725,-1466803216,-1311909368,-1109704229,353025710,-1871066901,875735483,-357544557,-1017152301,1248276962,1931235881,273720734,844471224,-2084374656,305797150,875305902,538696231,1724945369,-889996469,-190447690,1183858341,1249435818,-1084589768,-1286956589,1974982011,511442404,1513278329,700964458,-1129595886
